Yaw,Pitch,Roll,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
+013.267,+000.114,+179.324,-0.084,+0.554,-0.669,+00.0320,-00.1240,+10.0640,+00.000456,+00.000045,-00.000825
+013.267,+000.115,+179.324,-0.086,+0.553,-0.663,+00.0220,-00.1250,+10.0450,-00.000209,-00.001581,+00.000790
+013.269,+000.114,+179.325,-0.084,+0.566,-0.667,+00.0160,-00.1320,+10.0420,-00.000100,+00.000574,+00.000082
+013.270,+000.114,+179.323,-0.082,+0.554,-0.664,+00.0280,-00.1480,+10.0250,-00.001088,-00.000403,+00.000408
+013.269,+000.114,+179.323,-0.084,+0.550,-0.671,+00.0270,-00.1300,+10.0790,-00.000166,+00.000360,-00.000116
+013.269,+000.115,+179.322,-0.084,+0.555,-0.666,-00.0020,-00.1180,+10.0520,-00.000671,+00.000944,+00.000138
+013.269,+000.113,+179.322,-0.085,+0.554,-0.667,+00.0230,-00.1340,+10.0460,+00.000834,+00.001524,-00.000193
+013.270,+000.114,+179.322,-0.082,+0.551,-0.666,+00.0120,-00.1060,+10.0460,+00.000408,-00.000631,+00.000181
+013.271,+000.113,+179.322,-0.084,+0.553,-0.666,+00.0210,-00.0950,+10.0770,+00.000125,+00.000855,-00.000237
+013.271,+000.113,+179.323,-0.081,+0.553,-0.661,+00.0220,-00.0960,+10.0560,-00.000698,-00.000938,-00.000745
+013.269,+000.113,+179.323,-0.083,+0.559,-0.667,+00.0200,-00.1080,+10.0780,-00.000408,+00.001201,+00.000233
+013.269,+000.113,+179.323,-0.082,+0.555,-0.673,+00.0200,-00.1110,+10.0500,-00.000639,-00.000092,+00.000605
+013.268,+000.114,+179.324,-0.082,+0.553,-0.663,+00.0240,-00.1160,+10.0620,+00.000117,-00.000435,+00.000615
+013.269,+000.114,+179.324,-0.081,+0.551,-0.666,+00.0350,-00.1200,+10.0720,+00.000166,+00.000204,-00.000444
+013.269,+000.115,+179.323,-0.088,+0.558,-0.667,+00.0290,-00.1360,+10.0480,-00.001359,+00.000708,+00.000443
+013.268,+000.114,+179.322,-0.081,+0.554,-0.663,+00.0190,-00.1320,+10.0570,-00.001927,+00.000003,-00.001026
+013.267,+000.114,+179.321,-0.086,+0.551,-0.666,+00.0100,-00.1440,+10.0480,-00.000468,-00.000052,+00.000820
+013.268,+000.112,+179.321,-0.086,+0.554,-0.667,+00.0280,-00.1240,+10.0430,+00.001424,+00.000002,-00.000912
+013.270,+000.112,+179.321,-0.084,+0.553,-0.667,+00.0390,-00.1410,+10.0680,+00.000214,+00.000546,-00.001287
+013.271,+000.113,+179.320,-0.082,+0.558,-0.666,+00.0220,-00.1240,+10.0360,+00.000287,-00.000576,-00.000074
+013.270,+000.114,+179.321,-0.084,+0.553,-0.663,+00.0310,-00.1070,+10.0580,+00.000090,-00.000355,+00.000467
+013.271,+000.114,+179.321,-0.082,+0.551,-0.664,-00.0050,-00.1170,+10.0620,-00.001633,-00.000760,-00.001066
+013.271,+000.114,+179.320,-0.081,+0.556,-0.666,+00.0120,-00.1250,+10.0400,+00.001027,-00.000045,-00.000344
+013.269,+000.112,+179.321,-0.083,+0.557,-0.667,+00.0100,-00.1160,+10.0770,-00.000510,+00.000383,+00.000055
+013.269,+000.112,+179.322,-0.084,+0.557,-0.663,+00.0190,-00.1070,+10.0520,+00.000573,+00.000959,-00.000598
+013.271,+000.112,+179.322,-0.084,+0.558,-0.663,+00.0050,-00.0900,+10.0080,+00.000115,-00.000467,-00.000529
+013.269,+000.112,+179.322,-0.084,+0.564,-0.669,+00.0230,-00.1260,+10.0570,-00.000926,-00.000404,+00.000721
+013.268,+000.111,+179.322,-0.084,+0.550,-0.666,+00.0370,-00.0950,+10.0340,-00.001061,+00.000445,-00.000301
+013.269,+000.112,+179.322,-0.082,+0.557,-0.664,+00.0150,-00.1120,+10.0210,-00.000555,-00.000533,-00.000607
+013.269,+000.113,+179.322,-0.082,+0.553,-0.666,+00.0410,-00.1340,+10.0340,+00.000398,+00.000069,+00.000234
+013.269,+000.113,+179.321,-0.082,+0.553,-0.666,+00.0020,-00.1240,+10.0410,-00.001002,+00.000077,-00.001428
+013.268,+000.112,+179.321,-0.085,+0.564,-0.669,+00.0230,-00.1330,+10.0670,-00.000211,+00.001444,+00.000552
+013.266,+000.112,+179.321,-0.084,+0.558,-0.666,+00.0270,-00.1210,+10.0100,+00.000452,-00.001224,+00.000536
+013.266,+000.111,+179.321,-0.084,+0.554,-0.663,+00.0290,-00.1090,+10.0390,-00.001105,-00.000431,+00.000054
+013.268,+000.112,+179.320,-0.083,+0.550,-0.671,+00.0190,-00.1140,+10.0530,+00.000126,-00.000058,-00.001530
+013.269,+000.112,+179.320,-0.082,+0.550,-0.667,+00.0230,-00.1160,+10.0740,+00.000102,+00.000322,+00.000058
+013.269,+000.113,+179.320,-0.084,+0.553,-0.663,+00.0280,-00.1240,+10.0370,+00.000175,-00.000133,-00.000080
+013.268,+000.113,+179.320,-0.082,+0.563,-0.666,+00.0230,-00.1370,+10.0240,-00.000312,+00.000163,+00.000537
+013.267,+000.113,+179.320,-0.083,+0.555,-0.662,+00.0160,-00.1210,+10.0680,-00.000736,-00.000654,-00.000697
+013.268,+000.112,+179.320,-0.082,+0.554,-0.663,+00.0320,-00.1140,+10.0460,+00.000647,-00.000011,-00.000271
+013.267,+000.113,+179.320,-0.083,+0.557,-0.664,+00.0150,-00.1100,+10.0490,+00.000191,-00.000585,-00.000011
+013.268,+000.112,+179.321,-0.080,+0.557,-0.670,+00.0080,-00.1030,+10.0880,+00.000380,-00.000328,-00.000080
+013.265,+000.113,+179.322,-0.084,+0.554,-0.674,+00.0220,-00.1370,+10.0390,-00.000073,-00.001562,+00.000744
+013.265,+000.112,+179.322,-0.081,+0.557,-0.664,+00.0280,-00.1220,+10.0500,+00.000150,+00.000034,+00.000418
+013.264,+000.113,+179.322,-0.083,+0.555,-0.666,+00.0140,-00.1120,+10.0550,+00.000640,+00.000138,-00.000477
+013.264,+000.114,+179.322,-0.085,+0.553,-0.666,+00.0270,-00.1360,+10.0490,+00.000350,-00.000878,-00.000234
+013.264,+000.114,+179.322,-0.080,+0.554,-0.672,+00.0180,-00.1380,+10.0540,+00.000664,-00.001301,+00.001057
+013.263,+000.115,+179.321,-0.083,+0.555,-0.669,+00.0460,-00.1200,+10.0510,-00.000420,-00.000650,+00.000595
+013.262,+000.116,+179.321,-0.083,+0.554,-0.667,+00.0450,-00.1180,+10.0680,+00.000881,-00.001118,-00.000493
+013.264,+000.117,+179.322,-0.085,+0.554,-0.669,+00.0180,-00.1260,+10.0480,+00.000935,-00.000577,-00.000240
+013.265,+000.117,+179.321,-0.082,+0.551,-0.677,+00.0340,-00.1090,+10.0530,-00.000205,-00.000465,+00.000535
+013.264,+000.117,+179.321,-0.083,+0.554,-0.661,+00.0210,-00.1220,+10.0500,+00.000216,+00.000989,+00.000862
+013.264,+000.116,+179.320,-0.084,+0.561,-0.664,+00.0040,-00.1100,+10.0800,-00.000138,+00.000067,-00.000391
+013.263,+000.117,+179.321,-0.083,+0.555,-0.664,+00.0120,-00.1230,+10.0230,+00.000027,-00.000745,+00.000620
+013.265,+000.117,+179.321,-0.085,+0.556,-0.663,+00.0330,-00.1400,+10.0480,-00.000133,-00.000555,+00.000309
+013.267,+000.117,+179.321,-0.083,+0.558,-0.666,+00.0160,-00.0990,+10.0390,+00.000739,-00.000480,+00.000180
+013.267,+000.117,+179.322,-0.083,+0.555,-0.677,+00.0340,-00.1130,+10.0710,-00.000191,+00.000553,+00.001117
+013.266,+000.116,+179.322,-0.083,+0.557,-0.664,+00.0320,-00.1250,+10.0600,+00.000258,+00.000510,+00.000044
+013.265,+000.116,+179.322,-0.084,+0.561,-0.664,+00.0150,-00.1290,+10.0570,+00.000106,-00.000254,+00.001636
+013.265,+000.115,+179.323,-0.082,+0.558,-0.666,+00.0200,-00.1040,+10.0490,+00.000432,-00.000130,-00.000171
+013.263,+000.114,+179.324,-0.083,+0.553,-0.663,+00.0180,-00.1250,+10.0280,+00.000869,-00.000035,+00.000083
+013.262,+000.114,+179.323,-0.082,+0.550,-0.668,+00.0110,-00.1270,+10.0440,-00.000173,-00.000940,-00.000416
+013.261,+000.114,+179.322,-0.084,+0.550,-0.664,+00.0080,-00.1130,+10.0400,+00.000193,+00.000502,+00.001241
+013.261,+000.113,+179.323,-0.081,+0.551,-0.663,+00.0220,-00.1260,+10.0300,+00.001081,-00.000238,-00.001347
+013.260,+000.114,+179.322,-0.085,+0.555,-0.666,+00.0290,-00.1320,+10.0510,-00.000953,-00.001005,+00.000326
+013.261,+000.113,+179.323,-0.083,+0.556,-0.666,+00.0040,-00.1030,+10.0290,+00.000078,-00.000229,+00.000888
+013.261,+000.113,+179.323,-0.082,+0.554,-0.663,+00.0240,-00.1020,+10.0640,-00.000810,-00.000418,+00.001128
+013.262,+000.114,+179.323,-0.084,+0.555,-0.667,+00.0460,-00.1480,+10.0570,-00.000101,-00.001660,+00.000356
+013.262,+000.114,+179.323,-0.082,+0.556,-0.663,+00.0440,-00.1070,+10.0470,+00.000695,+00.000229,+00.000334
+013.261,+000.114,+179.323,-0.081,+0.551,-0.663,-00.0020,-00.1380,+10.0460,-00.000063,+00.000006,+00.001211
+013.260,+000.114,+179.323,-0.085,+0.555,-0.659,+00.0270,-00.1020,+10.0600,+00.000749,-00.000944,-00.000029
+013.259,+000.114,+179.323,-0.083,+0.551,-0.670,+00.0090,-00.1180,+10.1020,+00.000240,+00.000503,+00.000293
+013.258,+000.114,+179.324,-0.085,+0.555,-0.663,+00.0330,-00.1290,+10.0660,+00.000033,+00.000246,-00.000934
+013.258,+000.115,+179.324,-0.083,+0.556,-0.666,+00.0240,-00.1350,+10.0330,+00.000193,+00.000675,+00.000977
+013.258,+000.115,+179.324,-0.083,+0.556,-0.663,+00.0280,-00.1220,+10.0600,+00.001599,-00.000429,-00.000332
+013.259,+000.113,+179.324,-0.082,+0.565,-0.669,+00.0260,-00.1270,+10.0430,-00.001309,+00.001588,-00.000165
+013.258,+000.113,+179.323,-0.082,+0.557,-0.666,+00.0210,-00.1170,+10.0250,-00.000404,+00.000330,+00.000216
+013.258,+000.112,+179.324,-0.083,+0.556,-0.662,+00.0030,-00.1190,+10.0470,-00.000425,-00.000739,-00.000566
+013.258,+000.112,+179.323,-0.083,+0.553,-0.666,+00.0190,-00.1110,+10.0190,-00.000476,-00.001305,-00.000478
+013.260,+000.113,+179.324,-0.083,+0.553,-0.664,+00.0100,-00.1150,+10.0430,+00.000474,-00.000647,-00.001200
+013.260,+000.112,+179.324,-0.084,+0.555,-0.669,+00.0370,-00.0880,+10.0580,+00.000289,-00.000532,-00.000510
+013.261,+000.114,+179.324,-0.084,+0.551,-0.669,+00.0090,-00.1020,+10.0320,-00.000428,-00.000245,-00.000107
+013.261,+000.114,+179.324,-0.083,+0.565,-0.670,+00.0240,-00.1110,+10.0630,-00.000159,-00.000944,+00.000302
+013.261,+000.113,+179.324,-0.084,+0.553,-0.674,+00.0210,-00.1100,+10.0280,-00.000530,-00.000394,+00.001661
+013.261,+000.112,+179.324,-0.084,+0.550,-0.671,+00.0510,-00.1050,+10.0510,+00.000508,+00.000626,-00.000607
+013.261,+000.113,+179.324,-0.083,+0.563,-0.667,+00.0020,-00.1200,+10.0470,-00.000219,+00.000785,+00.000729
+013.259,+000.114,+179.325,-0.083,+0.556,-0.663,+00.0100,-00.1270,+10.0490,-00.000227,-00.000607,+00.000031
+013.258,+000.114,+179.324,-0.083,+0.557,-0.663,+00.0080,-00.1120,+10.0730,-00.000034,+00.000141,-00.001080
+013.257,+000.115,+179.324,-0.081,+0.554,-0.661,+00.0370,-00.1230,+10.0190,+00.000588,-00.000064,+00.000429
+013.257,+000.116,+179.324,-0.084,+0.555,-0.667,+00.0120,-00.0800,+10.0640,-00.001377,-00.000011,-00.000285
+013.258,+000.116,+179.324,-0.084,+0.554,-0.670,+00.0300,-00.1140,+10.0470,+00.000788,-00.000650,+00.000218
+013.258,+000.117,+179.325,-0.083,+0.551,-0.663,+00.0140,-00.1330,+10.0620,+00.000604,-00.000315,-00.000567
+013.257,+000.117,+179.324,-0.086,+0.561,-0.663,+00.0120,-00.1220,+10.0400,-00.000623,-00.000880,-00.000033
+013.258,+000.117,+179.324,-0.083,+0.558,-0.663,+00.0120,-00.1280,+10.0650,+00.000356,-00.000311,+00.000509
+013.257,+000.116,+179.324,-0.085,+0.569,-0.666,+00.0220,-00.1270,+10.0080,-00.000547,-00.000208,+00.000223
+013.259,+000.116,+179.323,-0.083,+0.563,-0.666,+00.0170,-00.1280,+10.0820,+00.000236,-00.000282,+00.000069
+013.257,+000.117,+179.323,-0.082,+0.553,-0.664,+00.0020,-00.0910,+10.0510,+00.000804,+00.000005,-00.000077
+013.258,+000.116,+179.323,-0.083,+0.556,-0.666,-00.0030,-00.1050,+10.0770,-00.000191,+00.000363,+00.001414
+013.257,+000.116,+179.322,-0.084,+0.555,-0.666,+00.0220,-00.1110,+10.0500,+00.000379,+00.000162,+00.000263
+013.257,+000.115,+179.323,-0.083,+0.554,-0.666,+00.0380,-00.1160,+10.0100,-00.000209,+00.000082,+00.000618
+013.258,+000.117,+179.322,-0.083,+0.554,-0.663,+00.0260,-00.1390,+10.0490,+00.000628,+00.000766,+00.000534
+013.257,+000.116,+179.322,-0.084,+0.553,-0.664,+00.0400,-00.1210,+10.0130,+00.000961,+00.000433,+00.000124
+013.257,+000.118,+179.324,-0.084,+0.556,-0.663,+00.0210,-00.1470,+10.0780,-00.000612,-00.000370,+00.000093
+013.257,+000.119,+179.323,-0.083,+0.550,-0.664,+00.0060,-00.1070,+10.0410,+00.000720,-00.000601,+00.000887
+013.258,+000.120,+179.325,-0.084,+0.553,-0.664,-00.0030,-00.1000,+10.0260,+00.000248,-00.000399,-00.000460
+013.258,+000.119,+179.324,-0.082,+0.562,-0.666,+00.0130,-00.1220,+10.0620,+00.000281,-00.000693,-00.000318
+013.258,+000.118,+179.324,-0.083,+0.555,-0.666,+00.0180,-00.1280,+10.0250,-00.000555,-00.001191,+00.000541
+013.258,+000.118,+179.323,-0.084,+0.554,-0.664,+00.0280,-00.1060,+10.0270,+00.000215,-00.000113,+00.001246
+013.257,+000.119,+179.324,-0.085,+0.556,-0.669,+00.0280,-00.1060,+10.0450,+00.000529,+00.000123,+00.000033
+013.257,+000.119,+179.324,-0.082,+0.563,-0.667,+00.0210,-00.1250,+10.0590,-00.000575,+00.000839,+00.000047
+013.255,+000.119,+179.324,-0.083,+0.556,-0.664,+00.0200,-00.1020,+09.9900,-00.000253,-00.000603,+00.000342
+013.256,+000.118,+179.324,-0.082,+0.569,-0.670,+00.0230,-00.1150,+10.0210,+00.001537,+00.000550,+00.000369
+013.255,+000.118,+179.324,-0.084,+0.554,-0.664,+00.0300,-00.1280,+10.0460,-00.000084,+00.000654,-00.001414
+013.255,+000.118,+179.324,-0.085,+0.553,-0.666,+00.0010,-00.1230,+10.0470,-00.000781,+00.000335,-00.000415
+013.255,+000.118,+179.324,-0.083,+0.553,-0.666,+00.0170,-00.1010,+10.0410,-00.000250,-00.000434,+00.001474
+013.256,+000.118,+179.324,-0.083,+0.556,-0.671,+00.0460,-00.1540,+10.0420,+00.000225,-00.000114,-00.000874
+013.256,+000.118,+179.323,-0.084,+0.553,-0.666,+00.0150,-00.1230,+10.0570,-00.000442,-00.000003,-00.000416
+013.256,+000.118,+179.322,-0.083,+0.551,-0.663,+00.0200,-00.1240,+10.0510,-00.000317,+00.000558,+00.000034
+013.256,+000.118,+179.321,-0.084,+0.554,-0.676,+00.0140,-00.1320,+10.0320,-00.000504,-00.000332,+00.000500
+013.255,+000.119,+179.322,-0.084,+0.554,-0.667,+00.0290,-00.1180,+10.0630,-00.000204,+00.001310,+00.000431
+013.253,+000.119,+179.322,-0.082,+0.562,-0.664,+00.0240,-00.1200,+10.0460,-00.000420,+00.000715,-00.000657
+013.253,+000.118,+179.321,-0.083,+0.555,-0.661,-00.0080,-00.1230,+10.0530,+00.000307,+00.000695,-00.000416
+013.254,+000.118,+179.322,-0.083,+0.558,-0.664,+00.0270,-00.1300,+10.0530,+00.000786,+00.000694,-00.000526
+013.254,+000.118,+179.322,-0.082,+0.558,-0.663,+00.0170,-00.1020,+10.0680,-00.000066,+00.001060,-00.000961
+013.255,+000.119,+179.322,-0.081,+0.554,-0.666,+00.0210,-00.1350,+10.0600,-00.000815,+00.000252,-00.000689
+013.255,+000.119,+179.321,-0.085,+0.551,-0.667,+00.0420,-00.1200,+10.0290,+00.000453,+00.000942,-00.001901
+013.256,+000.119,+179.321,-0.083,+0.555,-0.666,+00.0040,-00.1300,+10.0980,+00.000239,-00.000263,+00.001450
+013.257,+000.119,+179.320,-0.084,+0.554,-0.666,+00.0280,-00.0960,+10.0560,-00.000208,-00.001161,+00.000383
+013.257,+000.119,+179.321,-0.083,+0.554,-0.664,+00.0270,-00.1320,+10.0710,+00.000484,-00.000296,-00.000360
+013.259,+000.119,+179.320,-0.082,+0.565,-0.669,+00.0280,-00.1420,+10.0780,-00.001122,-00.000406,-00.000899
+013.258,+000.118,+179.320,-0.082,+0.553,-0.667,+00.0230,-00.1190,+10.0620,+00.000235,+00.000059,+00.000150
+013.260,+000.118,+179.320,-0.084,+0.555,-0.664,+00.0050,-00.0870,+10.0760,+00.000496,+00.000714,+00.000135
+013.259,+000.118,+179.321,-0.083,+0.553,-0.664,+00.0110,-00.1290,+10.0320,+00.000436,-00.000523,+00.000271
+013.262,+000.119,+179.320,-0.083,+0.558,-0.664,+00.0170,-00.1260,+10.0550,+00.000465,-00.001748,-00.001294
+013.261,+000.120,+179.320,-0.081,+0.561,-0.666,+00.0230,-00.1020,+10.0480,-00.001305,+00.000043,-00.000307
+013.260,+000.120,+179.320,-0.081,+0.552,-0.670,+00.0150,-00.1170,+10.0300,+00.000563,-00.000230,-00.001194
+013.258,+000.121,+179.321,-0.082,+0.556,-0.666,+00.0110,-00.1110,+10.0410,+00.001220,-00.001047,+00.001202
+013.257,+000.120,+179.322,-0.085,+0.554,-0.666,+00.0210,-00.1010,+10.0470,+00.000978,+00.000784,+00.001050
+013.259,+000.119,+179.322,-0.082,+0.554,-0.663,+00.0360,-00.1380,+10.0490,-00.000108,-00.000595,+00.000282
+013.259,+000.120,+179.322,-0.083,+0.553,-0.664,+00.0360,-00.1030,+10.0410,+00.000473,-00.000173,-00.000624
+013.258,+000.121,+179.321,-0.084,+0.553,-0.666,+00.0040,-00.1060,+10.0740,+00.000145,-00.001111,-00.000572
+013.259,+000.121,+179.321,-0.083,+0.569,-0.671,-00.0030,-00.1360,+10.0410,-00.000309,+00.000398,-00.001736
+013.259,+000.120,+179.321,-0.083,+0.558,-0.663,+00.0200,-00.1180,+10.0210,+00.000574,-00.000128,+00.000127
+013.260,+000.122,+179.321,-0.083,+0.553,-0.666,+00.0160,-00.1090,+10.0380,-00.000928,+00.000028,-00.000003
+013.260,+000.121,+179.320,-0.084,+0.555,-0.666,+00.0130,-00.1150,+10.0440,+00.000374,-00.000090,-00.000615
+013.259,+000.121,+179.320,-0.082,+0.555,-0.659,+00.0150,-00.1180,+10.0390,-00.000236,+00.001253,+00.000732
+013.258,+000.120,+179.320,-0.083,+0.553,-0.661,+00.0090,-00.0920,+10.0810,+00.000819,-00.000530,+00.000557
+013.258,+000.118,+179.321,-0.083,+0.551,-0.664,+00.0150,-00.1010,+10.0290,+00.000827,+00.000502,+00.000167
+013.258,+000.119,+179.322,-0.081,+0.551,-0.664,+00.0130,-00.1110,+10.0380,-00.000109,-00.000785,-00.000343
+013.258,+000.119,+179.318,-0.083,+0.551,-0.664,+00.0250,-00.0970,+10.0320,-00.002608,+00.000077,-00.000417
+013.258,+000.119,+179.319,-0.084,+0.556,-0.666,+00.0020,-00.1170,+10.0550,+00.000999,+00.000778,+00.001086
+013.257,+000.119,+179.317,-0.083,+0.553,-0.667,+00.0310,-00.1130,+10.0110,+00.000485,-00.000120,+00.000227
+013.257,+000.117,+179.317,-0.083,+0.550,-0.666,+00.0030,-00.1090,+10.0450,+00.000627,+00.000489,-00.000273
+013.256,+000.118,+179.319,-0.082,+0.555,-0.660,+00.0230,-00.1030,+10.0420,+00.000006,-00.000779,-00.000429
+013.256,+000.118,+179.320,-0.084,+0.551,-0.663,+00.0460,-00.1220,+10.0870,-00.000124,-00.000108,-00.000163
+013.256,+000.118,+179.321,-0.084,+0.555,-0.663,+00.0230,-00.1280,+10.0410,+00.000331,-00.000688,+00.000686
+013.257,+000.119,+179.321,-0.084,+0.569,-0.665,+00.0160,-00.1060,+10.0650,+00.000924,-00.000503,-00.000190
+013.256,+000.120,+179.321,-0.085,+0.560,-0.667,+00.0220,-00.1210,+10.0500,+00.000248,-00.000268,+00.000001
+013.255,+000.120,+179.321,-0.083,+0.566,-0.669,+00.0040,-00.1270,+10.0660,-00.000694,-00.000283,-00.000828
+013.254,+000.120,+179.321,-0.085,+0.555,-0.673,+00.0380,-00.1190,+10.0310,-00.000075,-00.001877,+00.001006
+013.255,+000.120,+179.320,-0.084,+0.556,-0.670,+00.0420,-00.0940,+10.0360,-00.000954,-00.000909,+00.000056
+013.255,+000.122,+179.321,-0.083,+0.556,-0.664,+00.0070,-00.1160,+10.0490,+00.001025,+00.000861,+00.000973
+013.256,+000.121,+179.321,-0.084,+0.556,-0.666,+00.0390,-00.1380,+10.0800,-00.000203,-00.000218,-00.000081
+013.254,+000.121,+179.321,-0.084,+0.551,-0.663,+00.0240,-00.1170,+10.0270,-00.000122,-00.000327,+00.000480
+013.255,+000.120,+179.320,-0.084,+0.553,-0.674,+00.0340,-00.1320,+10.0460,+00.000380,+00.000089,+00.000994
+013.256,+000.122,+179.320,-0.085,+0.554,-0.664,+00.0110,-00.1120,+10.0560,-00.000455,+00.000323,+00.001090
+013.256,+000.121,+179.320,-0.085,+0.554,-0.676,+00.0230,-00.1210,+10.0320,-00.000372,-00.000513,-00.000252
+013.255,+000.121,+179.320,-0.083,+0.557,-0.663,+00.0120,-00.1350,+10.0510,+00.000254,-00.001302,+00.000108
+013.255,+000.121,+179.320,-0.081,+0.557,-0.666,+00.0160,-00.0940,+10.0350,-00.000467,+00.000659,+00.000288
+013.252,+000.121,+179.320,-0.080,+0.559,-0.681,+00.0280,-00.1290,+10.0750,-00.000917,-00.000023,+00.000049
+013.247,+000.121,+179.321,-0.073,+0.565,-0.671,+00.0290,-00.1120,+10.0230,-00.000064,-00.000414,-00.000068
+013.240,+000.121,+179.321,-0.056,+0.575,-0.674,+00.0350,-00.1280,+10.0970,+00.001048,-00.001296,+00.000027
+013.235,+000.122,+179.320,-0.015,+0.592,-0.680,+00.0240,-00.1040,+10.0640,+00.000395,+00.000056,+00.001762
+013.233,+000.121,+179.320,+0.042,+0.599,-0.715,+00.0310,-00.1360,+10.0720,-00.000486,+00.000001,+00.000636
+013.230,+000.121,+179.319,+0.095,+0.611,-0.738,+00.0200,-00.1430,+10.0120,-00.000296,+00.000526,+00.001062
+013.229,+000.121,+179.318,+0.167,+0.606,-0.787,+00.0090,-00.0970,+10.0580,-00.001108,+00.001198,-00.000619
+013.228,+000.121,+179.318,+0.243,+0.565,-0.819,+00.0660,-00.1280,+10.0890,+00.000049,-00.000343,-00.001077
+013.227,+000.121,+179.318,+0.320,+0.493,-0.869,+00.0150,-00.1430,+10.0680,+00.000366,-00.000674,-00.000712
+013.226,+000.121,+179.317,+0.370,+0.381,-0.912,+00.0040,-00.0860,+10.0730,+00.000287,+00.000280,+00.000474
+013.226,+000.121,+179.317,+0.388,+0.238,-0.934,+00.0170,-00.1420,+10.0650,-00.000756,+00.000994,-00.001942
+013.226,+000.120,+179.316,+0.338,+0.095,-0.938,+00.0110,-00.1140,+10.0640,+00.000933,+00.000703,+00.000165
+013.226,+000.119,+179.316,+0.221,-0.022,-0.896,+00.0370,-00.1540,+10.0420,-00.000366,+00.000482,-00.000999
+013.225,+000.119,+179.316,+0.093,-0.060,-0.840,+00.0280,-00.0830,+10.0400,-00.000443,-00.000053,-00.000870
+013.225,+000.119,+179.315,-0.074,-0.033,-0.745,-00.0090,-00.1330,+10.0460,+00.000008,+00.000314,-00.000073
+013.225,+000.119,+179.315,-0.206,+0.117,-0.656,+00.0000,-00.0800,+10.0600,-00.000329,-00.000140,+00.000104
+013.225,+000.119,+179.314,-0.230,+0.323,-0.635,+00.0350,-00.1390,+10.0290,-00.000691,-00.000029,+00.001101
+013.225,+000.118,+179.314,-0.128,+0.527,-0.649,+00.0140,-00.0900,+10.0280,-00.000195,+00.000348,+00.000144
+013.225,+000.119,+179.313,+0.081,+0.612,-0.727,+00.0060,-00.1550,+10.0710,-00.000165,-00.000025,+00.000925
+013.225,+000.119,+179.313,+0.294,+0.520,-0.850,+00.0390,-00.1300,+10.0410,+00.000261,-00.001946,+00.000353
+013.226,+000.121,+179.313,+0.383,+0.278,-0.926,-00.0160,-00.0920,+10.0350,-00.000367,-00.000151,-00.000315
+013.226,+000.119,+179.314,+0.268,+0.019,-0.899,+00.0290,-00.1130,+10.0410,+00.000158,-00.000028,-00.000742
+013.226,+000.119,+179.313,+0.053,-0.070,-0.817,-00.0110,-00.1250,+10.0410,-00.000919,+00.000139,-00.000506
+013.224,+000.118,+179.313,-0.181,+0.077,-0.692,+00.0580,-00.1290,+10.0440,+00.000380,+00.000047,+00.001308
+013.224,+000.118,+179.313,-0.216,+0.386,-0.618,+00.0410,-00.1110,+10.0520,-00.000129,-00.000003,-00.000257
+013.225,+000.118,+179.313,+0.015,+0.621,-0.702,+00.0450,-00.1230,+10.0750,-00.000081,+00.000465,+00.000861
+013.224,+000.117,+179.313,+0.311,+0.507,-0.861,+00.0080,-00.1510,+10.0410,-00.000178,+00.000615,+00.000121
+013.225,+000.118,+179.313,+0.360,+0.162,-0.925,+00.0220,-00.1300,+10.0500,+00.000672,+00.000787,-00.000029
+013.224,+000.118,+179.313,+0.094,-0.065,-0.842,+00.0150,-00.1380,+10.0660,-00.000874,-00.000252,-00.000363
+013.223,+000.118,+179.314,-0.206,+0.118,-0.657,+00.0050,-00.0780,+10.0560,+00.000926,-00.000533,+00.000489
+013.224,+000.119,+179.315,-0.187,+0.437,-0.624,+00.0250,-00.1170,+10.0440,-00.000015,-00.000500,+00.000376
+013.224,+000.119,+179.315,+0.136,+0.613,-0.754,+00.0370,-00.1350,+10.0420,-00.000531,-00.000801,+00.000563
+013.224,+000.119,+179.314,+0.381,+0.327,-0.916,+00.0030,-00.1340,+10.0650,-00.000161,-00.000528,+00.000242
+013.224,+000.119,+179.313,+0.168,-0.045,-0.868,+00.0330,-00.0990,+10.0640,-00.000321,+00.000075,+00.000353
+013.224,+000.120,+179.313,-0.197,+0.097,-0.669,+00.0200,-00.0980,+10.0930,+00.001039,+00.000162,-00.001102
+013.224,+000.120,+179.313,-0.118,+0.531,-0.643,+00.0080,-00.1290,+10.0590,-00.000173,-00.001352,-00.000995
+013.223,+000.119,+179.313,+0.289,+0.527,-0.845,+00.0410,-00.1320,+10.0560,-00.000322,+00.000232,+00.000948
+013.223,+000.119,+179.312,+0.311,+0.067,-0.927,+00.0570,-00.1420,+10.0880,-00.000599,-00.000225,+00.000621
+013.223,+000.119,+179.312,-0.114,-0.005,-0.724,+00.0680,-00.0710,+10.0410,-00.000545,-00.000358,+00.000491
+013.222,+000.119,+179.313,-0.214,+0.391,-0.625,+00.0590,-00.1270,+10.0100,-00.000239,+00.000666,-00.000039
+013.222,+000.120,+179.313,+0.201,+0.592,-0.798,-00.0150,-00.1280,+10.0210,-00.000140,-00.000543,+00.000222
+013.222,+000.120,+179.313,+0.355,+0.155,-0.931,+00.0150,-00.1210,+10.0510,-00.000286,+00.000304,+00.000801
